,sentence,label
46086,거래처와 오늘 미팅이 있었는데 얼굴에 두드러기가 나서 사람들 시선이 신경 쓰였어.,1
41555,얼굴이 김태희가 아니더라도 도용당할 수 있다는걸 뼈저리게 느꼈네욬ㅋㅋㅋㅋㅋ,3
35513,얼마 전 유방암 검사를 했는데 혹이 너무 크다고 추가 검사를 받으라고 했어.,3
46227,수술비가 필요해서 은행만 믿고 왔는데 은행에서 대출이 안 된다는 거야.,1
51278,아내가 있는데 친구에게 호감이 생겨서 죄책감과 죄의식을 느끼고 있어.,1
48815,요새 병원비 때문에 걱정이 커.,1
24616,남자친구가 사랑한다 보고싶다란 말보다는하고싶다는 말을 자주해요..,2
49006,간이 안 좋아서 병원에 갔더니 간암 초기래.,1
17286,은퇴를 걱정했는데 다행이야. 우리 가족들이 열심히 일한 덕에 살림살이도 나쁘지 않아.,2
41055,북개입 믿는 미친-놈들... 광화문 촛불시위도 김정은이 뒤에서 조종한다고 떠들고 다녀보지 그래? 죽방한데 갈겨버리게,3
28957,미투 운동으로 인해서 회사에서 회식문화가 많이 달라졌어.,3
26244,롯데오면 롯데팬한다 ㅋㅋ,2
14932,내가 뭘 잘못했다고 저 사람은 시비야?,2
14387,별 얘기는 안했는데마음 뒤숭숭하네요 ㅠㅠ,0
35282,엄마에게 너무 심한 말을 했어. 왜 날 낳았냐고 했는데 엄마도 많이 상처받은 것 같아.,3
55387,Is 어쩌냐 정말.. 우리나라도 곧 언젠가는... 어휴 걱정돼.. ㅜㅜ,1
51199,어머니 몸이 안 좋아지셔서 내가 책임지고 모시려고 해.,1
47993,친구들이 제대로 알아보지도 않고 다단계 판매를 한다는데 정말 한심해.,1
48470,엊그제 중학교 벗을 만났어.,1
22550,인간적인 냄새를 맞게 해 주신 두부부께 제가 배울점이 정말 많아 너무 좋았네요.,2
52798,근데 내가 이거 나오냐고 카메라를 들어갈라다가 실수로 게임을 눌림,1
40319,조금 싸다고 재활용 아스콘 사용하는게 문제다.,3
1974,아내를 임신시키지 말아야 했어. 피임을 잘해야 했어.,0
17229,박내과에 새로운 간호사가 약 설명도 잘해주고 친절하고 싹싹해서 마음에 들어.,2
17308,우리 남편은 연애 때와 똑같이 여전히 순하고 같이 있으면 마음이 편해져.,2
29263,좋아하는 남자에게 고백했는데 차였어.,3
46417,사장님한테는 학원 다닌다고 하고 병원에서 고혈압 치료를 받고 있어.,1
5862,아무도 내 이야기에 귀 기울여 주지 않아. 답답하고 속상해.,0
56616,제가 직접가서 얘기를 해도되는지 모르겠어요,1
17724,나만큼 우리남편을 잘 아는 사람도 없을 거야.,2
53171,한효주 이종석 둘다 연기 잘하는데 왜그러지..,1
42793,친구가 연락을 끊을 정도로 큰 실수를 한 것 같아.,1
18431,그간 오랫동안 못 보던 친구와 다시 연락하게 되었어. 걱정이었는데 다행이야.,2
29856,담임선생님이 월요일마다 공부 잘하는 친구한테만 반갑게 인사해주셔. 너무 화나.,3
30486,자식들이 매일 유산문제로 날 찾아와서 힘들게 해.,3
27398,오늘 선생님이 나 괴롭혔던 애들을 혼내주셨어.,2
49705,병원에서 폐암을 진단받아서 담배를 피운 지난 세월에 죄책감이 들어.,1
634,요즘 건강이 좋지 않아 자괴감 들고 화가 나.,0
6083,나 최근 가족들이랑 대화 하면 재미가 아예 없어.,0
38650,날씨도 미친거지..,3
43377,남자는 대체 왜 그러니? 너무 혐오스러워.,1
35487,나는 옛날 사람이라 교육을 제대로 받지 못했어. 속상해.,3
11354,맛있겠다 예뻐니까 못 먹긴 개뿔 더 맛있겠네,0
7794,내가 나이가 들으니깐 가족들이 나를 투명인간 취급해. 눈치 보는 내가 불쌍해.,0
37037,나치때 인간 생체실험이랑일제강점기 민중들 대상으로 한 생체실험맥락이 같은 거 이해못하냐?,3
20779,무도는 레전드만 내보내도 6개월은 떼울 수 있음ㅋㅋㅋ,2
31241,주말에 늦잠 자고 싶은데 아빠가 자꾸 등산 가자고 해.,3
7047,그거면 충분할 줄 알았는데 아니었네.,0
48461,요새 아이들 옷 다들 잘 입는데 나만 못 입는 거 같아.,1
33580,밤늦게까지 공부하느라 다크서클이 생겼는데 친구가 나보고 비아냥거려서 너무 화가 나.,3
39058,박죄인은 국민의 어명을 받들라사약을 내리겠노라,3
57286,자동차 중고시장에 침수차 쓰나미처럼몰리것네,1
52047,요즘 경제도 어렵고 건강이 더 걱정되고 노후도 걱정돼.,1
24232,고생했어요 좋은성적 따내시길!,2
32277,김 씨가 소개하는 건강 보조제들은 항상 효과가 좋아서 이번에도 하나 더 샀어.,3
13763,헤어지고나니 그렇게 했던 모습들이 생각나는데..,0
29149,직장 후배가 너무 건방지게 굴어.,3
49099,경제력이 상실되니까 삶이 위축되는거 같아.,1
38158,목적을위해 인간목숨을 경시여기는넘는 쓰레기니라 너도죽어볼거당,3
40288,입에다가 말 ㅈ을 박아뿔라,3
30118,한 마디 할 때마다 말대꾸하는 친구가 너무 성가셔. 이젠 화가 나.,3
56656,차끌고 왔다고하면 좀 건방져보임?,1
45629,학교에서 나를 괴롭히던 친구가 오늘은 갑자기 사과를 하더라고.,1
22106,훌륭한 판사님 이십니다.,2
56885,내일 괌가는데 비행기는 뜨겠죠? ㅋㅋ,1
23459,특검 힘내세요~~,2
22958,초특급귀요미ㅠㅠ,2
46156,신기하게도 요즘은 특별히 아픈 데가 없더라도 누군가가 내 걱정을 해줬으면 좋겠어.,1
49155,작년에 먼저 떠난 남편을 생각하면 아직도 기분이 안 좋아.,1
41766,싸다귀 좀 갈기지~~~ 마크헌트 형님 모셔오까?? 한방 먹이게!,3
53202,아 그러니까 무슨 의혹?,1
42358,세계적으로 역사에 길이길이남을 현대판 대리청정!,3
7238,얼마 전에 겨우 취업한 회사의 급여가 너무 적어서 생활하기가 힘들어.,0
52853,고수님들 도와주세요,1
14076,내가 너를 많이 좋아하긴 했나봐.,0
28915,전 남자친구가 못돼서 너무 미워.,3
31150,이렇게 섭섭할 수가 있을까? 독립해서 나간 아들이 전화를 안 해.,3
18720,남자친구랑 오랫동안 연애를 했어. 이 사람이라면 믿고 결혼할 수 있겠어.,2
14267,프사 의미부여를 심하게 하는 저로선그녀가 그녀남자친구랑행복해하는 사진을 본다면전 엄청 괴로울거같아요,0
49327,기댈 남편도 자식도 없는데 앞으로 어떻게 살아야 할지 모르겠어.,1
9941,아기가 큰짐같이느껴졌네요,0
31712,젊었을 때 돈을 모아두지 않아서 지금 이 나이에도 일을 해야 하는 나 자신이 너무 화가 나.,3
44120,아이가 공부를 못해서 남 보기 부끄러워.,1
1389,결혼을 너무 일찍 한 것 같아.,0
13007,난 그때가지 굶는게 고비인것같은데.......,0
55774,또 폭발하면......,1
29616,나 너무 구역질이 나는 일이 있었어.,3
34109,날 버린 무리 애들한테 너무 성질이 나.,3
46187,아내가 항암치료를 받다가 죽어서 소리를 지르며 꿈에서 깨어보니 병실이어서 무척 당황했어.,1
23436,무슨 요린든 간단히 쉽게 그리고 핵심을 찌르는 비법을 전수!,2
53119,아직도 연락온다.,1
4836,늙으니 할 수 있는 일이 없어서 내 용돈벌이도 못하는 게 너무 속상해.,0
24012,응원합니다 의원님,2
19741,결혼을 왜 이제야 했을까? 하루하루가 정말 행복해.,2
3846,아픈 것보다 더 속상한 것은 가족들의 무관심이야.,0
47716,예전에 자주 보던 동창들 중에 혼자 된 친구들이 자꾸 생기네.,1
55624,그것도 이제는 기억이 가물가물,1
15489,나 오늘 생일인데 기분이 매우 좋아.,2
43556,퇴직을 앞두고 모아둔 돈은 없는데 대출금도 남아 있는데 어떻게 해야 할까?,1
22432,우리국민들아직죽지않았네요~!화이팅!!,2
27073,결혼 후 아내와 아이들과 여행을 자주 다녀서 기뻐.,2
36049,딸이 결혼하는데 결혼 자금을 지원해줄 돈이 없네. 돈을 많이 못 모은 내 탓이지.,3
18836,암에 걸렸는데 지인이 소개해 준 보험 덕에 잘 치료받았어.,2
15421,요즘 정말 행복해.,2
37863,사형선고내리고 꺼져라,3
25165,벌써 7년이 다 되어가네용!,2
16733,결혼을 일찍 하고 아이를 낳아서 지금 너무 편안해.,2
55335,그래도 너무 빠른 변화가 무섭기도 한건 사실인것같다....,1
45713,방광염으로 인해 고통 받을 때면 화장실 가는 것조차 너무 괴로워.,1
17107,내가 지금 육십 먹은 할아버지보다 더 빨리 달려서 달리기를 이겼어!,2
51666,이것저것 사업하던 친구가 이번에도 망해서 빈털터리가 됐다지 뭐야. 어찌나 황당하던지!,1
16684,친구가 이제부터 나를 지켜주기로 했어.,2
54051,재활치료만 6개월이 걸리고..,1
9182,중년이 되어 한숨만 나옵니다,0
38979,최순실개한민국 영웅따라배우자박근혜 짱,3
2410,내가 죽으면 장례식장에 사람들이 별로 안 찾아올 것 같아.,0
19651,이번에 큰아이가 대입 시험을 보았어.,2
49109,요즘 소화가 안 돼서 걱정이야.,1
42191,걸그룹 싫다!!!,3
1840,먼저 취업한 친구가 다음 달에 결혼한다고 청첩장을 보냈어.,0
23076,이민호는 연기도 잘하고 비줠도 최고고 지금도 인기많지만 더 잘될거같다 한류인기도 독보적이고 진짜 멋진배우! 배우자체 매력도 넘치고 성실하고 인성까지 좋으니 안좋아할수가 있나 소처럼 일해주길!,2
49950,심근경색으로 남편이 쓰러진 후 몇 년째 간호를 하고 있어. 평생 이렇게 살까 봐 두려워.,1
14745,개발 중인 프로젝트에서 장애가 발생해서 오늘도 야근해야 할 것 같아.,2
35952,난 나이가 너무 들었어. 나 자신이 정말 싫어.,3
31093,내가 턱이 안 좋아서 밥 먹을 때마다 소리가 나.,3
18553,갑작스런 수술 진행에 큰 돈이 필요했는데 장롱 속에 넣어둔 돈으로 수술을 받을 수 있었어.,2
51455,친구와 함께 가기로 한 여행을 혼자 가게 됐는데 좀 당황스러워.,1
48731,어릴 때 막역했던 친척이 곧 죽음을 앞두고 있어.,1
39714,이럴때 이재용 최순실 더 파헤쳐야한다,3
37955,진짜 해도해도너무한다,3
54925,영원한건없다 지구도 우리도,1
42245,과태료 백만원으로!!!,3
30193,말로만 노인 공경을 하고 실제는 나 몰라라 하는 현실이 싫어.,3
44699,은행에서 갑자기 대출상환기간을 앞당기겠대. 지금 돈도 얼마 없는데 당황스러워.,1
20037,우리 부서는 다들 사이도 좋고 크게 싸울 일이 없는 것 같아서 너무 좋아.,2
6964,동창회다 친목회다 다 멀리하니 돈은 굳어서 좋지만 사는 재미가 없네. 심심한 건지 외로운 건지 암튼 기운도 없고.,0
5030,정말 열심히 준비한 프로젝트가 엎어져서 너무 실망스러워.,0
38891,어디한번 군대에서 잘먹고 잘살다나와라.끝이다 이젠진짜.,3
13337,아 이분마저떠나면 스포티비 중계진 너무 약해지는데...,0
44733,박 씨가 갑자기 아픈 것 같아.,1
54280,? 처음엔 아토피인가했는데 작은 병원 2~3군데 돌아보니 큰 병원 가보라고 해서 조직검사 했습니다.,1
41323,무개념정치인씨!!,3
12978,나도좀 토닥여줘라 ㅠㅠㅠㅠㅠ,0
14971,집사람과 아이들이 원하던 대로 금연에 성공했어.,2
37368,진짜 씨.바라고 밖에표현이,3
56166,2주뒤에 생리시작안하면 임테기검사해보라하셔서 했는데 그땐한줄이었구요.,1
1197,정말 원하던 직장에 취업했는데 업무가 너무 많아.,0
32798,진로 문제 때문에 너무 안달날 것 같아.,3
8765,질병에 걸리고 내가 연약해졌단 생각에 남자로서 자신감이 떨어져. 이런 내가 안타까워.,0
46284,친구가 만날 때마다 자식 자랑을 많이 했는데 여태 거짓말을 했더라고 그래서 당황스러워.,1
47058,장 수술을 해서 실수로 가족들 앞에서 방귀를 뀌었어. 너무 부끄러워.,1
52639,0.056은 약한거 아니냐 지금 이용찬 정찬헌 정성훈 손영민 걸린거보면 싸그리다 취소수준인데,1
19311,드디어 어디 고등학교로 진학할지 정했어!,2
54901,삼시리는 또 어떤 폭탄이 될려나...,1
18118,숙소에서 빠져나와 아내와 단 둘이 밤바다를 보러 나왔어.,2
35109,친구 노트를 빌렸는데 깜빡하고 친구가 달라는 걸 모른다고 해서 다투었어. 내가 미쳤지.,3
17257,다행히 오늘 마감을 끝내서 공휴일에는 출근하지 않아도 될 것 같아.,2
10257,근데 심각한게ㅠㅠ,0
16568,아빠의 사업이 잘 돼가고 있어. 모두가 걱정했었는데 잘 되어서 얼마나 다행인지 몰라.,2
23549,약쟁이긴 하지만 빤짝 스타는 아닌듯,2
54654,정말미래생각하면 돼게 불안해요.,1
44727,건강한 줄 알았는데 피가 섞인 소변을 봤어.,1
23092,에릭 정말 좋은 사람인 것 같음,2
23011,항상 고급진 레시피 넘 넘 감사합니다!!,2
43795,이 나이 먹도록 연애도 못 해보고 나도 참 한심하지.,1
52813,이거 외엔 기억이 안나네요.0,1
7586,마트에서 일을 했었는데 나이가 많다고 그만두라고 하네.,0
41534,뭐 불량은 아닌것 같은데 ㅅㅂ ㅅㅂ ㅅㅂ ㅅㅂ ㅅㅂ 존나 기대 햇더만,3
27084,나의 자식이 창업한 회사가 성공해서 자랑스러워.,2
26784,이번에 몸 상태가 좋아져서 노인정에서 하는 잔치에 가볼 수 있게 됐어. 너무 기뻐.,2
22361,연기잘하시드라구여.ㅈ,2
568,중년이 넘어가니 슬슬 은퇴 시기가 다가오고 그 후가 염려되네.,0
25716,남들 다이기고 첼시만 한번더져도 2점차로 1위독보적인대ㅎㅎ,2
56592,아니면 영양제 발라도 수염 날까요?0,1
7256,난 너무 가난해. 다른 친구들 보면 다 하고 싶은 거 하던데 나는 못 해서 슬퍼.,0
38305,이것이 죄가 아니라면 법을 바꿔야하는 것이 아닌가.,3
20369,어제 애들 매일 때리고 다니던 아이가 전학갔어. 너무 다행이야.,2
46175,업무에서 실수를 하자 초조해졌어. 정말 당황스러워.,1
32527,오늘 길거리에서 어떤 남자가 내가 자기 이상형이라면서 전화번호를 물어봤어.,3
42732,여자친구가 생겼냐고 물어보시는 부모님께 당황스러운 마음에 역정을 냈어.,1
3329,노인정에서 김 씨가 이상한 고혈압 약을 파는 걸 봤어. 김 씨에게 실망했고 화가 나.,0
14119,"서른셋,2년을 만난 남자친구와 헤어졌다.",0
9528,하루하루가 지옥이에요면접봐도 되지도않고...,0
47852,회사에서 나만 간식을 못 먹어서 화가나.,1
25569,이런 소식은 반가운 소식이다,2
18401,내 신용도가 좋아서 아내 수술비 대출을 받을 수 있을 것 같아.,2
56727,잠이안올때는 어떻게해야되나요..?0,1
33233,노후 문제로 부부 싸움을 했는데 부인이 감정이 상하지 않았을까 걱정 돼.,3
38200,나라가 썩어빠졌어,3
5057,가족관계에 염세적이야.,0
36401,가족들도 친구들도 이제 아무도 내 주위에 없어. 나는 내 성격을 증오해.,3
41025,경기력 개암이다ㅋㅋㅋㅋㅋ,3
29925,남자 친구는 몇 시에 만나자고 정해 놓으면 항상 삼십 분씩 늦게 와서 화가 나게 해.,3
38050,그렇다고 버리고 올순 없잖아요!,3
52958,흔히 군대용여친이라 하죠;,1
39515,아니 이젠 하다 못해 세월호가 허위라는 꼴을 국민으로써 기사로 봐야하나?,3
28663,대학 선배를 오랜만에 만났는데 그에게 분노를 느꼈어.,3
20915,태극기 걸은 게 맘에 듭니다 !!!!,2
39438,가난이 죄라는게 보여주는 기사.,3
36719,저번 달에 회사에서 잘려 이제 일을 나갈 수 없어. 내가 너무 한심해.,3
39712,성범죄는 뿌리를 뽑아야한다,3
33401,지도교수님이 추천서를 써주기로 했는데 아직 연락이 없어서 조급해. 나는 급한데 언제 해주신다고 확답이 없으니 답답해.,3
42899,좋아하는 친구에게 내가 괴롭힘당하는 모습을 들킨 것 같아서 너무 수치스러워.,1
44354,남들은 다 직장이 있는데 나만 없는 것 같은 기분이야.,1
32773,놔두면 내가 알아서 할텐데 주변에서 너무 간섭을 많이해.,3
47010,부장님한테 성추행을 당한 것 같아.,1
18921,조만간 친구를 혼내줄 생각인데 사람들에게 들키지 않을 비밀장소를 알게 되었어.,2
8822,우울증으로 일을 그만두고 싶은데 그럴 수가 없어서 너무 슬퍼.,0
27213,기대도 안했는데 내가 올해의 우수 직원으로 뽑혔어.,2
53701,그래서 남친이 그럼 셋이 가자고 이야기를 하더라구요..,1
14760,드디어 원하는 직장에 최종 합격을 했어.,2
49584,성적으로 선생님이 나와 친구를 차별해서 친구와 싸웠어. 친구에게 너무 미안해.,1
42347,아님 세월호 잘 가라고 무당 굿 판 벌려다고 애기해라,3
22329,알파고를 이긴 유일한 인간 이세돌 역사에 남길~,2
2622,원래 업무와 전혀 관련 없는 부서로 배치를 받았어. 새로운 일을 해야 해서 속상해.,0
24765,좌파 친북 응디딱좋다!,2
36107,남편 하늘로 보내고 자주 가던 경로당에도 안 나가. 마음이 외롭고 허전하네.,3
32766,내가 벌써 은퇴라니 믿을 수가 없고 앞으로 할 일도 없어서 너무 화가 난다.,3
27933,가족들이 자꾸 내 일에 간섭해. 너무 싫어서 방문을 닫았어.,3
20190,나 진짜 행복해.,2
27003,내가 주먹을 휘두르니까 괴롭히던 애들이 도망갔어. 이제 자신감이 생겼어.,2
3997,먹고서 바로 눕는 습관을 들였더니 역류성 식도염에 걸렸네. 정말 후회막심이야.,0
57167,괜히 인편만썻나도싶고 손편을 보내려는데 지금 보내도 안늦겠지요ㅕ?,1
26008,나 이 사진 넘 좋아용.,2
33859,부친은 학원도 안보내주면서 항상 소리만 질러. 화 나.,3
19780,대인관계가 잘 진행이 되어 안도감을 느껴.,2
41516,내글 지우네 좌빨들,3
19963,엄마가 오늘 내가 갖고 싶었던 신발을 사주셨어. 날아갈 것 같은 기분이야.,2
26912,부모님께서 물려주신 작은 땅을 팔아서 드디어 은행 대출을 다 갚았어. 너무 기뻐.,2
57002,오늘 등록하면 한달동안 진짜 맨붕될듯..ㅡ,1
35218,다른 팀 남자 입사 동기는 승진했는데 여자인 나는 못 했어.,3
20381,며칠 있다가 내가 매우 좋아하는 작가님을 보기로 해서 흥분이 가라앉질 않아.,2
16324,은퇴가 얼마 남지 않았는데 모아 놓은 돈이 적어 노후를 어떻게 보내야 할지 걱정이야.,2
56552,그리고 생일전에 깜짝선물로주는게나을까 아니면 그냥 직접 신겨보고 바로사는게 낫을까요?ㅠㅠ,1
18708,나 드디어 임신했어. 성공했어!,2
46185,난 아파서 집에서 쉬는데 내 친구는 간염이 있는데도 교장으로 일을 하네. 부러워.,1
12971,그런데 어떻게 할지 몰라서,0
17141,병원에서 정부가 지원해주는 것이 많아 아내의 치료비가 얼마 안 나올 것이라고 해서 너무 기뻐.,2
25868,활기차게 시작해봐유,2
56223,집에서 용돈은 하나도 받지않고있구요..,1
26513,우와 정수오빠도뜨고 형돈오빠도 뜨고 .,2
2580,운동하려고 옆 동네까지 갔었는데 우리 동네에 최근에 지은 생활체육관에 실망했어.,0
18422,병원에 갔더니 간호사가 이렇게 건강하고 몸 좋은 할아버지는 처음 본대. 너무 신나.,2
29656,중년이 되면서 지켜야 할 건강 수칙이 너무 많은 것 같아. 필요한 건 알지만 여러 가지 건강 수칙을 생각하면 짜증도 나고 귀찮기도 해.,3
11251,지금 인하대 최종합격 나오는 성적 안보는 전형은 특기자전형뿐임 연기로 딱 '두명' 뽑네 대단한 연기신동인줄은 몰랐네ㅠㅠㅠㅠ,0
44993,취업한 친구들과 얘기할 때 공감하지 못 하는 부분이 많아지기 시작했어.,1
9890,저 정말 학교 생활때문에 죽고 싶을 정도로 힘 들어요.,0
23522,일들이 너무 많고 특검팀들 너무 고될거같아요..,2
12872,그리고 헤어진지 한달..,0
4519,난 이 세상에 쓸모없는 존재야. 그러니 번번이 취업에 실패하는 거라고.,0
44428,부모님이 내가 따돌림 당한다는 사실을 아셨어. 너무 민망해.,1
20676,우리나라는 양호한거네 위로가 된다,2
56637,눈뜨면 여기가어디지;,1
10510,오늘따라 신경안정제가 땡기는 밤이네요...0,0
50032,회사에서 연봉이 안 오르니까 생활이 나아지지 않고 늘 마이너스 재정 상태야.,1
38422,임금체벌에 고의재산은닉 걸리면 압류금액 삼대에 걸쳐 x2로해서 받는 법안 만들고 집행해라,3
447,살기 싫다. 너무 슬퍼.,0
55812,갑자기 오작동해서 급발진하면 진짜 무섭겟다 ㅠㅠ,1
3854,내가 앓고 있는 이 우울증이 보통 약으로는 나을 수 없대. 너무 슬퍼.,0
55567,24살부터 집에만 있다보니 아직도 제가 24살같거든요,1
9701,하루하루가 너무 괴로워요...,0
15508,나 어제 상담했는데 내가 원하는 대학교 갈 수 있대!,2
23062,자랑스런 대한의 딸 연아양 몸이 떨리는 감격스러움...,2
8437,아빠가 술에 취하시면 폭력적으로 변하셔서 정말 괴로워.,0
15533,나 드디어 원하는 직장에 취직했어.,2
13190,지구의 수명이 다 되가고 있다,0
36420,부모님은 아직도 네 살 짜리 꼬맹이인 줄 아셔.,3
12271,돈은 고졸치밖에 못받고...,0
56692,무서워서 많이도못하겠고..,1
1829,아직 회사를 더 다니고 싶은데 회사에서 퇴사하라고 눈치를 줘서 슬퍼.,0
27973,저혈당이 있어서 인슐린 주사를 맞아야 하는데 주사가 너무 아파서 짜증 나.,3
55549,오늘 애엄마가 병원에가서 13주차에 진행하는 정밀초음파를 하던중의사선생님께서 목귀 (투명대)가 6mm정도로 많이 넓다며 부종이 의심된다고대학병원으로 가보라고 하시더라구요.,1
25941,넌 역시나 멋진놈이였다.,2
38698,진심거짓말 아니고..,3
48080,지하철에서 시끄럽게 통화하시는 노인들을 보면 내가 다 부끄러워.,1
5694,채용 공고를 낸 회사 몇 군데에 지원서를 넣었는데 전부 다 불합격이어서 실망이야.,0
10621,좀 자괴감도 들고...,0
27682,친하다고 생각했던 회사 동료가 있었는데 뒤통수를 맞았어.,2
1784,어제 친구랑 다툰 일로 기분이 별로야.,0
43290,주변 친구들은 다 연애하고 결혼하고 각자 짝이 있는데 나만 혼자인 것 같아 외로워.,1
22428,핵사이다~님 좀 짱인듯~^^,2
41462,꼴 좋다!,3
36645,지난달에 남편과 사별한 이후로 그동안 더 잘해주지 못한 내가 너무 원망스러워.,3
7701,요즘 갱년기가 와서 몸도 여기저기 아프고 힘들어.,0
48331,우린 쌍둥이 형제인데 왜 이렇게 차이나는걸까?,1
18241,취업한 딸이 첫 월급이라고 하면서 백만 원을 주었어. 딸이 다 큰 것 같아서 뿌듯해.,2
20088,남편과 결혼하면 아이를 갖지 않고 둘이서만 여유롭게 살아가기로 마음먹었어.,2
27768,회사에 신입이 들어왔는데 말투가 거슬려. 그런 애를 매일 봐야 한다고 생각하니까 스트레스 받아.,3
36487,취업을 위해 이력서를 많이 넣었는데 붙은 곳이 하나도 없어. 나 자신에게 실망했어.,3
28688,부모님께서 나랑 더는 대화를 할 마음이 없어 보이셔. 가슴이 무너질 것 같아.,3
39326,얼릉~~~주거삐라.,3
17952,내가 싫어하던 선배가 퇴사해서 기뻐!,2
15310,연애는 오래 하기 힘든 것 같아.,2
12510,계속 떨어져 주말부부로 지내야 하나요?,0
26764,규모가 크고 복잡한 프로젝트 때문에 고생했는데 다행히 그 후에 승진을 했어.,2
21389,예술가는 예술로 사회를 이야기하고 지켜 나가야 할 책임이 있다고 말한 피카소처럼 선생님의처한 사회와 상황을 외면하지않겠다는 맹세에 존경을 표합니다,2
10118,어무 많이 먹으면 감당이 안되는데ㅠㅠ,0
47740,아부가 심한 직원이 너무 보기 싫어.,1
20815,돌아가면서 뽀뽀 해주고 싶다 ♡,2
27859,조별 과제 때는 아무것도 안 한 친구가 다른 애들이랑 선생님들 앞에서 유세를 떠는 꼴이 아주 구역질 난다.,3
55364,3차대전이 나긴 나겠네...,1
54061,어떻게 해야될지 모르겠어요..0,1
1591,회사 일이 잘 풀리지 않아. 걱정이야.,0
1568,동료와의 불화로 스트레스가 많아.,0
52227,딸이 옷을 너무 짧게 입고 다녀서 걱정이야.,1
4902,결혼을 잘못한 거 같아.,0
55181,너무 걱정돼요,1
34241,내가 사는 아파트 단지 내에서 산책하는 가족들을 보면 참 보기 좋아.,3
13161,돈이 없어서 음주 흡연은 못하고 밥먹는거는 혼자 차릴려면 돈이 많이 들어감,0
54640,알바는 지금 하고있고 마지막에 인턴십 기회를 준다는 것도 저에겐 메리트가 크다고 느껴지는데이런부분이 제게 악영향을 주는 건 없겠죠??,1
24849,꼬부기랑 용찬이 하루뛰고 우승 ㅋㅋㅋ,2
49844,요즘 남편 벌이가 시원치는 않아서 잔소리했더니 며칠 동안 대화를 안 해. 내가 너무 했나 봐.,1
37561,명박이도 조사해라,3
46453,아들이 사업에 눈이 멀어 내 수술비까지 다 가져가서 투자해버렸어.,1
5061,직장 후배한테 실망했어.,0
53101,여자친구는 자신에대해 모든걸알려는건 싫다고하네요,1
17792,방금 내가 틀린 줄 알았던 문제의 답이 복수 정답 처리가 되었다는 말을 들었어. 너무 기뻐.,2
43644,오늘 길 가는데 모르는 사람이 인사를 하는 거야.,1
45306,친구가 나한테 잘해주는 게 나를 얕잡아보는 것 같아 괘씸해.,1
57039,휴학생과 졸업생의 차이는 큰가요?,1
22198,언제나 쉽고 맛난 레시피 알려주셔서 감사합니다 ㅎㅎ,2
54160,"그만두려고 하는데, 이직이 잘 될찌......",1
26321,ㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋ 열자이상 이란다,2
36389,나는 앞을 볼 수가 없는데 부모님께서 이것 때문에 너무 지나치게 간섭을 하셔.,3
